,property_describe,price,area,room,bath,garage,neigh
499,"APARTAMENTO DISPONÍVEL PARA VENDA! Excelente apartamento, de 55 m², disponível para venda no Condomínio Jardim Itália, com piscina, deck, churrasqueira, playground, portaria 24h e...",170000.0,90.0,3.0,3.0,3.0,Mondubim
500,"Sua felicidade perto de tudo. Lotes entre: 250 m² a 466 m² More a 5 minutos do centro de Caucaia e da praia. O verde, a infraestrutura e a tranquilidade que tornam sua vida aind...",675000.0,87.0,3.0,4.0,1.0,Sao Gerardo
502,"Breve lançamento. Bairro Planejado Entre Lagos - 150 à 300m² , 150 - 300m² Você também pode ter uma vida Entre Lagos. Localização privilegiada, com acesso pelas principais vias,...",1155499.0,123.0,3.0,1.0,2.0,Cocó
503,O prédio/edifício inteiro no bairro Henrique Jorge tem 400 metros quadrados,193000.0,55.0,3.0,3.0,2.0,Planalto Ayrton Senna
506,"Maravilhosa Casa Com terreno 6,50x45 no José de Alencar Recuo frontal de 17m Sala de estar e Jantar Cozinha Dependência Completa Área de serviço 3 suítes na parte superior ( princ...",60000.0,150.0,3.0,3.0,2.0,Ancuri
508,"Casas Duplex Novas com fino acabamento. Localizada no loteamento Cidade Verde que fica por trás da Casas Freitas da Av. Washington Soares, ficando próximo a tudo o que você e sua...",440000.0,165.0,3.0,3.0,2.0,Aldeota
509,"Excelente casa plana no Guajiru com 3 quartos sendo 1 suíte, sala de estar e jantar, cozinha, 2 de vagas de garagem, quintal. Imóvel localizado próximo a Av. Washington Soares e H...",950000.0,110.0,3.0,4.0,3.0,Engenheiro Luciano Cavalcante
510,VISITE NOSSO SITE: WWW.AUDIMOVEIS.COM.BR VISITE NOSSO INSTAGRAM: @AUDIMOVEIS Dê uma oportunidade a você e a sua família! Venha morar em um apartamento próximo à Avenida Edilson Br...,449000.0,130.0,2.0,3.0,2.0,JOSE DE ALENCAR
511,"Apartamentos de 71,67 a 78,48 m². Torre com 26 pavimentos. Área do terreno: 3.452,46 m² Área construída: 17.335,31 m² 3 pisos de estacionamento (subsolo, térreo e 1 pavimento) 2 va...",710000.0,100.0,3.0,2.0,2.0,Cidade dos Funcionários
512,"Casa com Ponto Comercial - Comércio térreo com escritório em divisórias e vidro, um banheiro completo e duas portas frontais. Próximo a Estação de Metrô Mondubim, posto de saúde, p...",415000.0,138.0,3.0,2.0,2.0,Messejana
513,"lindo apartamento na melhor localização do cambeba com lazer super completo, conforto, segurança e toda a infraestrutura que sua família precisa para uma verdadeira qualidade de vi...",320000.0,115.0,2.0,3.0,2.0,Guajiru
514,"Condomínio canto belo Messejana Fortaleza/CE Tipos de edificação: Com 76 m² de área privativa, 45 casas duplex, 3 quartos, sendo 1 suíte mais gabinete ( e ou quarto ) e 2 vagas n...",189000.0,52.0,3.0,2.0,3.0,Sapiranga
515,"Apartamento novo pronto pra morar, Área de lazer muito completa e em uma ótima localização, pertinho do iguatemi no melhor do Grararapes, venha morar perto da natureza! -",320000.0,140.0,3.0,2.0,2.0,Maraponga
518,"Excelente Apartamento na Maraponga ! Localização Privilegiada , próximo a avenida principal do bairro bem como toda a conveniência para seu dia a dia! Imóvel no 2º andar com 56 m...",570000.0,89.0,3.0,1.0,2.0,Cambeba
519,O apartamento no bairro Paupina com 190 metros quadrados com 3 quartos sendo 2 suites e 2 banheiros,250000.0,70.0,3.0,3.0,2.0,Jangurussu
522,"Apartamento com excelente localização, próximo ao Rio Mar Fortaleza. Toda a infraestrutura que você precisa no dia a dia, próximo a tudo! 129m² de área privativa 3 quartos, sendo...",315000.0,156.0,2.0,2.0,1.0,Lagoa Redonda
523,"O loteamento se destaca pela localização privilegiada na cidade de Maracanaú e fácil acesso ao centro da cidade. Com investimento do governo federal no entorno do loteamento, desta...",185000.0,56.0,3.0,1.0,1.0,Maraponga
524,"FAZENDA IMPERIAL SOL POENTE! Tamanho padrão 12 x 30 m². O melhor condomínio fechado de lotes em Caucaia-CE. Empreendimento entregue, pronto pra construir e morar. A melhor e mais c...",20000.0,190.0,3.0,3.0,2.0,Paupina
525,"Casa de 100m² em Eusébio. Possui 03 quartos, 2 banheiros, sala e cozinha. Próxima a escola, supermercado e farmácia.",224000.0,72.0,3.0,3.0,1.0,Damas
526,"O apartamento no bairro Guararapes tem 200 metros quadrados com 4 quartos sendo 4 suites e 5 banheiros, 3 vagas de garagem, piso todo em granito, nascente, vista livre, ventilado,...",389000.0,61.0,3.0,4.0,1.0,Porto das Dunas
527,"Casa em Condomínio fechado na melhor Localização da Maraponga. Condominío Maison carmele Cartier - Maraponga Valor de R$: 650.000,00 Casa de 125m² com: - 03 Quartos - 03 Suítes...",265000.0,129.0,3.0,3.0,2.0,Papicu
530,"Casas Duplex Novas com fino acabamento. Localizada no loteamento Cidade Verde que fica por trás da Casas Freitas da Av. Washington Soares, ficando próximo a tudo o que você e sua...",330000.0,100.0,3.0,3.0,2.0,Eusébio
532,VISITE NOSSO SITE: WWW.AUDIMOVEIS.COM.BR VISITE NOSSO INSTAGRAM: @AUDIMOVEIS Dê uma oportunidade a você e a sua família! Venha morar em um apartamento próximo à Avenida Edilson Br...,650000.0,125.0,3.0,4.0,2.0,Passaré
533,"Apartamentos de 71,67 a 78,48 m². Torre com 26 pavimentos. Área do terreno: 3.452,46 m² Área construída: 17.335,31 m² 3 pisos de estacionamento (subsolo, térreo e 1 pavimento) 2 va...",1200000.0,165.0,2.0,3.0,2.0,Mucuripe
534,"Casa com Ponto Comercial - Comércio térreo com escritório em divisórias e vidro, um banheiro completo e duas portas frontais. Próximo a Estação de Metrô Mondubim, posto de saúde, p...",710000.0,100.0,3.0,2.0,2.0,Cidade dos Funcionários
535,"lindo apartamento na melhor localização do cambeba com lazer super completo, conforto, segurança e toda a infraestrutura que sua família precisa para uma verdadeira qualidade de vi...",415000.0,138.0,3.0,2.0,2.0,Messejana
536,"Condomínio canto belo Messejana Fortaleza/CE Tipos de edificação: Com 76 m² de área privativa, 45 casas duplex, 3 quartos, sendo 1 suíte mais gabinete ( e ou quarto ) e 2 vagas n...",320000.0,115.0,2.0,3.0,2.0,Guajiru
537,"EXCELENTE APARTAMENTO PARA VENDA E ALUGUEL NO BAIRRO ENGENHEIRO LUCIANO CAVALCANTE! Excelente apartamento disponível à venda no bairro Luciano Cavalcante, próximo à Av. Washingt...",189000.0,52.0,2.0,2.0,2.0,Sapiranga
538,"Apartamento novo pronto pra morar, Área de lazer muito completa e em uma ótima localização, pertinho do iguatemi no melhor do Grararapes, venha morar perto da natureza! -",320000.0,140.0,2.0,2.0,2.0,Maraponga
539,"Casas soltas na Messejana A partir de R$:320.000,00 As casas contam com: - 90,20m² de Área construída; - 03 Quartos, sendo 02 Suítes; - Sala de Estar/Jantar; - Cozinha; - Lavande...",610000.0,77.0,3.0,1.0,2.0,Guararapes
540,"Casa duplex, em ótimo estado de conservação, armários planejados e ar condicionado em todos os quartos. Deck com churrasqueira.",450000.0,175.0,3.0,2.0,2.0,Novo Mondubim
541,"CASA DUPLEX Posição: Norte -- - Área Construída de 156 m² - Terreno de 4,5 m X 45 m = 202, 5 m² - C/ 03 Qtos.(Sendo 02 Suites) - Sala 02 Ambientes - 02 Varandas - Piso Porcelanato...",570000.0,89.0,2.0,4.0,3.0,Cambeba
542,"Excelente Apartamento na Maraponga ! Localização Privilegiada , próximo a avenida principal do bairro bem como toda a conveniência para seu dia a dia! Imóvel no 2º andar com 56 m...",250000.0,70.0,2.0,2.0,3.0,Jangurussu
543,O apartamento no bairro Paupina com 190 metros quadrados com 3 quartos sendo 2 suites e 2 banheiros,600000.0,80.0,3.0,2.0,1.0,Engenheiro Luciano Cavalcante
544,ARRAIS IMOBILIÁRIA VENDE (DG) ;;;;; BAIXOU O PREÇO;;;;;; ::: Aceita Financiamento ::: 224 mil OBS: Imóvel foi avaliado pela Caixa Econômica em $250mil => Apartamento no Bairro Dam...,550000.0,70.0,3.0,2.0,2.0,Guararapes
547,"Apartamento em condomínio na região de Cajazeiras em Fortaleza com 44,28m². São 2 quartos, sala de estar, cozinha, área de serviço e área comum com lazer. churrasqueira. fitness e...",315000.0,156.0,2.0,2.0,2.0,Lagoa Redonda
548,"Casa com 103m² em Eusébio. Possui 3 quartos, 2 banheiros, sala, cozinha, 2 varandas, uma com churrasqueira e bancada com granito e 2 vagas na garagem. Próximo ao shopping, farmácia...",185000.0,56.0,3.0,2.0,2.0,Maraponga
549,"De R$ 580.000,00 para R$ 520.000,00. Maravilhoso apartamento de 143,55m² de área construída com 3 quartos sendo 02 suítes, todos com varanda (a suíte principal com varanda interna...",20000.0,190.0,3.0,3.0,1.0,Paupina
550,"Excelente oportunidade de você adquirir seu maior sonho!! Olha esse apt de 79 m no Ed. Mar de Paulet. 02 suítes, 01 vaga. Área de lazer com piscina adulto e infantil, sauna, acade...",224000.0,72.0,3.0,4.0,2.0,Damas
552,"Apartamento com excelente localização, próximo ao Rio Mar Fortaleza. Toda a infraestrutura que você precisa no dia a dia, próximo a tudo! 129m² de área privativa 3 quartos, sendo...",172784.0,47.0,3.0,3.0,2.0,
553,"O residencial Galileia surge em uma das áreas de maior valorização em Fortaleza, o bairro Guararapes. Morar no Galileia é ter o prazer de morar perto de tudo que é bom em Fortaleza...",125000.0,44.0,3.0,3.0,2.0,
554,"Preço/Condição SOMENTE para o mês de (ELI)JANEIRO/2022 (ELI) Casa Duplex Solta no Cambeba 223,17m², 4 suítes, 2 vagas TRIUNFO IMÓVEIS FORTALEZA - CRECI 1326J - Ligue Agora, Chame...",310000.0,103.0,3.0,2.0,2.0,Guaribas
555,"Casa com 2 dormitórios à venda, 97 m² por R$ 309.000 - Mondubim - Fortaleza/CE. SUA GRANDE OPORTUNIDADE DE MORAR BEM ! Está belíssima Casa Dúplex 02 Suítes com Closet, espera por...",520000.0,144.0,3.0,4.0,2.0,Dionísio Torres
556,"Casa plana nova com 3 quartos sendo uma suíte, wc social e 2 vagas.",690000.0,79.0,3.0,1.0,1.0,Meireles
557,"- Imóvel novo
- Lazer completo
- 3 suites
- Qualidade Manhattan -",555000.0,75.0,3.0,1.0,2.0,Aldeota
558,"Apartamento excelente, muito espaçoso com 170 m², amplas salas e suítes, estar íntimo, próximo ao colégio Ari de Sá Cavalcante na Aldeota. Apartamento Lindo e em excelente localiza...",265000.0,129.0,3.0,3.0,2.0,Papicu
559,"Casa plana de 3 quartos,, medindo 14 de frente, 17 de fundos, bem espaçosa, permitindo planejar reformas. Localizada a uma rua da avenida Silas Munguba, onde seus acessos a todo ti...",688284.0,72.0,2.0,3.0,2.0,Guararapes
562,"Casa em Condomínio fechado com porteiro 24 horas, portão eletrônico, cerca elétrica, piscina, deck, churrasqueira casa com 3 vagas de garagem, sala, cozinha americana, amplo quinta...",163000.0,90.0,3.0,2.0,2.0,Ancuri
564,"****** Vendo, alugo, financio em até 60x ou troco por terreno ou carros ***** Venha fazer sua proposta direto com o proprietário */*/*/*/ Excelente sala comercial no SCOPA PLATINUM...",460000.0,170.0,3.0,3.0,2.0,Aldeota
565,"Apartamento em excelente localização: Vizinho ao Colégio Antares e próximo ao Riomar, com 77m², 3 quartos sendo 1 suíte, ar condicionado, móveis projetados na suíte, cozinha, sala,...",700000.0,128.0,3.0,3.0,2.0,Serrinha
566,VISITE NOSSO SITE: WWW.AUDIMOVEIS.COM.BR VISITE NOSSO INSTAGRAM: @AUDIMOVEIS Últimas unidades. Apartamentos novos e prontos. Torre Única; 15 Andares; 4 por andar; 3 Opções de plan...,280000.0,150.0,2.0,3.0,3.0,Cajazeiras
567,"Se você está em busca de um empreendimento único, de alto padrão e que oferece todas as vantagens possíveis em termos de moradia. 201 vagas de estacionamento, Porte Corcheré. São...",277000.0,96.0,3.0,2.0,3.0,Lagoa Redonda
568,"Lançamento no São Bento!! Casa Plana Casa com 3 quartos, sendo 1 suíte Varanda gourmet 2 vagas de garagem Área de serviço Sala de Estar e Jantar integradas WC Social Venha conhec...",320000.0,110.0,2.0,2.0,2.0,Lagoa Redonda
569,"Linda casa plana no Mondubim!! Área terreno: 165,32 m² Área const: 82,16 m² -02 Suítes -Sala estar e jantar -Cozinha americana -Área de serviço -Quintal -02 Vagas de garagem *Val...",750000.0,117.0,3.0,2.0,2.0,Meireles
570,"Apartamento de 49,21m² em condomínio na região do Eusébio. São 2 quartos sendo 1 suíte, sala de estar e jantar, cozinha, área de serviço e área comum com lazer completo.",375000.0,32.0,2.0,3.0,2.0,Aldeota
571,"Casas com 133m² em condomínio residencial, de fino acabamento e design de alto padrão. Possui projeto luminotécnico, suíte com closet e 2 vagas na garagem. deck gourmet e churrasqu...",320000.0,77.0,2.0,4.0,2.0,Papicu
572,"Apartamento de 73,50m² no Eusébio. Condomínio com 56 apartamentos em 2 torres com 28 apartamentos, 4 por andar. . Lazer com Piscinas, Espaço Gourmet, Deck com churrasqueira, Academ...",470641.0,85.0,2.0,2.0,2.0,Itaperi
573,"Apartamento grande com sala 3 ambientes, boa cozinha, área de serviço ampla, dependência completa de empregada, 2 vagas paralelas no subsolo, 4 quartos sendo 3 suítes, 1 delas mast...",850000.0,92.0,2.0,2.0,2.0,Guararapes
574,"Trend Living - Respirando inovação, antecipando tendências. Esteja à frente do seu tempo e viva onde sua felicidade se encontra, reunindo tudo para você morar onde a vida acontece....",350000.0,90.0,2.0,2.0,2.0,São Bento
575,"Apartamento no villa Roma, 9 andar, moveis projetados com garantia de 5 anos, 3 quartos , sendo 1 suíte, 2 banheiros com moveis, 2 vaga de garagem , um deposito individual. localiz...",265000.0,82.0,3.0,2.0,3.0,Mondubim
576,Apto com 95 mt ;2 vagas garagem;em uma excelente localização: República do Líbano 300/501B com TX de condomínio 534;00. Condomínio com área verde; playground infantil;quadra de fut...,175305.0,49.0,3.0,1.0,3.0,Coité
577,"Ampla casa localizada no bairro Passaré Possui 110 metros com 3 quartos sendo 1 suíte, 1 wc, 2vagas Possui ampla área de serviço Além de ser projetada Tem lazer completo no condomí...",438900.0,133.0,3.0,2.0,2.0,
578,"Amplo e bem localizado apartamento com 2 quartos, sendo um deles suíte com armários embutidos e bem conservados; Varanda para o nascente; Sala com dois ambientes; Cozinha totalment...",275000.0,73.0,2.0,3.0,2.0,Coité
582,"Localizado ao lado do RioMar Fortaleza, o Brooklyn Central Park, possui apartamentos de 2 ou 3 quartos (1 ou 2 suítes), de 55 a 64m² e 1 ou 2 vagas de garagem. Sua área de lazer é...",550000.0,95.0,2.0,4.0,3.0,Meireles
583,"Lindo Apartamento no Benfica! Residencial Praça da Luz 03 Torres Apartamentos: 578 Apartamentos Por Andar: 08 (Torre 03) e 10 (Torre 01 e 02) Área útil: 48,17 m² -02 Quartos s...",260000.0,110.0,3.0,4.0,2.0,Passaré
584,COM ENTRADA DE R$ 28.000 E PARCELAS NEGOCIÁVEIS,200000.0,78.0,3.0,2.0,1.0,Benfica
585,"ARRAIS IMOBILIÁRIA vende: (FA) ::: BAIXOU O PREÇO ::: ::: Aceita Financiamento ::: 290mil => CASA PLANA Maraponga - 150 m² CARACTERÍSTICAS => 3 Quartos, => 1 Suíte; => 2 Banheir...",1060000.0,119.0,3.0,3.0,2.0,Guararapes
586,"Casa plana com 3 suítes, excelente localização. Um quarteirão da Av Maestro Lisboa, próximo a supermercados, escolas, restaurantes, farmácias. Casa com excelente terreno, acabamen...",168000.0,57.0,3.0,3.0,2.0,JOSE DE ALENCAR
587,"EXCELENTE APARTAMENTO PARA VENDA NO BAIRRO LUCIANO CAVALCANTE COD: 9791 Excelente apartamento disponível à venda no bairro Luciano Cavalcante, próximo à Av. Washington Soares, a...",169900.0,80.0,3.0,3.0,2.0,Pedras
588,"Apto super bem localizado , próximo ao Shopping Rio Mar !

Sala 02 ambientes , 02 quartos , sendo 01suíte com closet, cozinha projetada, 02 vagas , varanda ! -",434000.0,55.0,2.0,2.0,2.0,Papicu
592,"O apartamento está localizado no bairro Planalto Ayrton Senna com 55 metros quadrados com 2 quartos sendo 1 suite e 2 banheiros Possui parquinho com diferentes brinquedos, salão de...",566000.0,130.0,2.0,4.0,1.0,Lagoa Redonda
593,"Endereço: Rua Deputado Moreira da Rocha, 201 - Meireles

Detalhes: Apto com 83 metros, 03 quartos, 02 vagas, elevador, lazer completo.

Whatsapp: (85) 99933.1836",560000.0,80.0,3.0,2.0,2.0,Engenheiro Luciano Cavalcante
594,"64 casas duplex de 100,22m² próximo ao shopping do Eusébio. A casa possui 3 suites, sala, cozinha, varanda, área de serviço e 2 vagas na garagem. Previsão 1 fase: julho/2021.",300000.0,64.0,2.0,2.0,1.0,Vicente Pinzon
596,"Casa duplex de 95,9m² com 3 suites sendo 2 reversiveis, sala, cozinha e 2 vagas na garagem. Piscina adulto e infantil. Pisicna de raia. Deck com churrasqueira Playground Salão de...",550000.0,150.0,3.0,1.0,2.0,Sapiranga
597,O prédio/edifício inteiro no bairro Henrique Jorge tem 400 metros quadrados,851000.0,100.0,3.0,2.0,2.0,JOSE DE ALENCAR
598,"La Piazza Localizado no coração da Aldeota, o condomínio La Piazza é de alto padrão, um oportunidade única de moradia e investimento! Apartamentos voltados 100% para o Nascente. E...",180000.0,55.0,3.0,1.0,2.0,Prefeito José Walter
599,"Cobertura duplex no coração do Meireles com tudo que você precisa para seu conforto e lazer, com 122 m² , 2 quartos sendo 1 suíte, cozinha, área de serviço, terraço com jacuzzi , c...",470000.0,83.0,2.0,2.0,3.0,Meireles
600,">> BAIXOU >> De: R$520.000 por R$460.000 ::: APARTAMENTO EXCELENTE 170m² no Vila União por R$460mil ::: >> Apartamento: - 4 Quartos, 4 Suíte e DCE. - 6 Banheiros; - Cozinha e Áre...",350000.0,100.0,2.0,1.0,2.0,Eusébio
601,"Empreendimento de 15 casas duplex, alto padrão, com localização privilegiada com toda a privacidade, conforto e praticidade que necessita, mas sem abrir mão da segurança que o cond...",359900.0,100.0,2.0,2.0,3.0,Eusébio
602,"O apartamento está localizado no bairro Planalto Ayrton Senna com 55 metros quadrados com 2 quartos sendo 1 suite e 2 banheiros Possui parquinho com diferentes brinquedos, salão de...",350000.0,95.0,3.0,1.0,2.0,Eusébio
604,"# 24º andar, vista mar, vizinhança do Náutico.
# 3 suítes, varanda, sala para 3 ambientes.
# decorado, impecável.
# 3 elevadores.
# água e gás inclusos no condomínio. -",780000.0,93.0,2.0,3.0,2.0,Aldeota
605,A casa está localizado no bairro Barroso com 80 metros quadrados com 2 quartos e 1 banheiro,1300000.0,122.0,3.0,2.0,2.0,Meireles
606,"APARTAMENTO A VENDA NO THE LOFT ! Ref.: 10223 Considerado o melhor LOFT de Fortaleza, localizado na melhor região do Meireles! Imóvel com 79m², sala de estar e jantar, 01 s...",460000.0,170.0,3.0,2.0,2.0,Parreão
607,"ARRAIS IMOBILIÁRIA vende:(FM) ::: BAIXOU O PREÇO ::: => Terreno com 8 (frente) por 25 ( vinte e cinco ) de fundo ::: Aceita Financiamento ::: R$ 380.000,00 => CASA no Bairro PASSAR...",550000.0,150.0,2.0,2.0,3.0,Sapiranga
608,"Apartamento com 71m²
01 Suítes
02 Quartos
01 Wc social
Sala
Varanda
Cozinha
Despensa
Área de serviço
DCE
Área de lazer completa -",180000.0,55.0,3.0,2.0,1.0,Prefeito José Walter
609,"Falar com Hélio Macedo

Ótimo apartamento térreo no bairro Passaré, próximo da Arena Castelão e vias de acesso, com 2 quartos sendo 1 suíte e um banheiro social.",194000.0,54.0,2.0,1.0,1.0,Edson Queiroz
610,"Sobre o imóvel Renan ARRAIS vende: => 2 Quartos, => 1 Banheiro; => Sala => Cozinha; => Área de Serviço => 1 Vaga de Garagem => Andar Alto -=>>| ÁREA COMUM |< Escada => 5 Andares,...",750000.0,110.0,3.0,2.0,2.0,Meireles
611,Apartamento em Messejana/CE de 55m². 2 quartos CÓDIGO DO IMÓVEL: AP1496989 Entre em contato preenchendo o formulário e informe sempre um telefone para receber todas as informações...,28000.0,80.0,3.0,2.0,3.0,Barroso
613,"Sobre o imóvel ARRAIS IMOBILIÁRIA vende (KA): ::: Aceita Financiamento ::: Somos Correspondente Licenciado (CAIXA, ITAU, BRADESCO e SANTANDER) ::: Oportunidade! Belíssimo APARTAM...",310000.0,90.0,3.0,3.0,2.0,Messejana
615,"Aceitamos propriedade rural na negociação Aceitamos financiamento bancário Imóvel com documentação regularizada Excelente moradia perto da Av João Pessoa, estação de metrô, Colégio...",520000.0,71.0,2.0,3.0,2.0,Cocó
617,"Condomínio fechado com apartamentos de 2 quartos na Região de Eusébio, todos com vaga de garagem. Excelente projeto com segurança, tranquilidade e conforto que sua família merece....",170000.0,54.0,3.0,2.0,3.0,Mondubim
618,"Sucesso de vendas! Garanta o seu lote com condições imperdíveis na região que mais cresce, pertinho de Fortaleza. fácil acesso ao 4o anel viário e BR 116. Próximo de tudo que você...",165000.0,55.0,3.0,4.0,3.0,Messejana
619,"Melhor condomínio na cidade Alpha será este! Alphaville Ceará 4 terá inúmeros diferenciais, acesso direto ao futuro parque Cidade alpha, parque linear dentro do condomínio margeand...",780000.0,90.0,3.0,2.0,2.0,Guararapes
620,"Sua MORADIA NOVA,conheça Monteblanc Residence apartamento no bairro Cidade 2000 possui 75 metros quadrados com 3 quartos sendo 1 suite e 2 banheiros Conhecido por ser uma das melho...",285000.0,56.0,3.0,3.0,1.0,Messejana
621,"EXCELENTE OPORTUNIDADE Apartamento Projetado, Pronto para morar, nascente de esquina. Próximo a bancos, Hospital das Clínicas, shopping, colégios, supermercados e com infraestrutur...",222000.0,55.0,3.0,3.0,2.0,Engenheiro Luciano Cavalcante
623,"Lindo e super amplo este apto do Ed. Ed. Villa de Huesca. Perfeito pra vc e toda família. São 72m², 3 quartos sendo 2 suítes 2 Vagas Aproveite e agende ja uma visita conosco. Le...",390000.0,88.0,3.0,2.0,2.0,Papicu
624,"CONDOMINIO TERRAÇO DAS ÁGUAS EXCELENTE APARTAMENTO PORTEIRAVERÇOSA IMOBILIÁRIA, O IMOVEL DOS SEUS SONHOS ESTÁ AQUI. FECHADA COM 3 QUARTOS, 2 VAGAS NA GARAGEM, ÁREA DE LAZER COMPLE...",156690.0,40.0,3.0,3.0,3.0,Eusebio
625,"Com 142m² de área construída, frente medindo 7,75m e 30m de comprimento, 3 suítes, 2 closets, sala de estar e jantar, cozinha com armários, despensa, área de serviço, 2 vagas de ga...",27581.0,150.0,3.0,2.0,1.0,Barrocão
627,"Localizado numa das áreas mais estratégicas da cidade, próximo do mar.A implantação deduas torres de apartamentos compactos com excelente orientação e um granderecuo entre si garan...",389000.0,75.0,3.0,2.0,2.0,Cocó
628,"Com 8m de frente por 25m de comprimento, 141,60m² de área construída, 3 suítes, sala de estar e jantar, cozinha americana e 3 vagas de garagem. Sua localização em crescimento, pró...",349000.0,85.0,3.0,3.0,3.0,Damas
630,✴✴ Rᴇɴᴀɴ Aʀʀᴀɪs ✴✴ ᴠᴇɴᴅᴇ : ✨ ----------------------------------------------------------- 🏢 Apartamento na Maraponga - 💰 R$235mil 💲 🌟 Nunca habitado 🌟 64m² 💠 ---------------...,450000.0,71.0,3.0,3.0,2.0,Cocó
632,"APARTAMENTOS COM 2 E 3 QUARTOS NO MONDUBIM FORTALEZA/CE. Localizada em uma rua muito tranquila, essa casa transmite paz e harmonia logo que entramos para conhecê-la. A casa é ilu...",439000.0,142.0,2.0,2.0,2.0,Cidade dos Funcionários
634,"CASA DUPLEX NA CIDADE NOVA , COM BOA LOCALIZAÇÃO!!!! PROMIXO , A CEASA , BANCOS, LOTERICA, FARMACIAS, E SUPERMERCADOS. 4 DORMITORIOS, 2 SUITES SENDO 1 REVERSIVEL; 1 WC SOCIAL; CO...",350000.0,62.0,3.0,2.0,2.0,Manoel Dias Branco
636,✴✴ Rᴇɴᴀɴ Aʀʀᴀɪs ✴✴ ᴠᴇɴᴅᴇ ⬇️ ✨ 📣 ================================= 🌟 🌟 🌟 🌟 🌟 OPORTUNIDADE 🌟 🌟 🌟 🌟 🌟 💲 Aceita Financiamento 💰 R$250mil ✅ ==============⬇️==============...,430000.0,71.0,3.0,4.0,3.0,Jacarecanga
638,"Excelente Lançamento de Casas Duplex na Sapiranga, próximo a Av. Edilson Brasil Soares. Casas em Construção com entregas para Julho 2021. 125m² 3 Suítes ( Master com Closet) 3 Ba...",470000.0,81.0,3.0,3.0,1.0,Edson Queiroz
639,"Apartamento com 3 dormitórios à venda, 66 m² por R$ 185.000 - Mondubim - Fortaleza/CE Que tal um empreendimento com todas as comodidades a passos dos equipamentos do bairro? Este...",194783.0,81.0,3.0,3.0,2.0,Mondubim
641,"Casas de 182,84 m² em condominio no Eusébio. Possui 4 suites, sala, cozinh, espaço home office, espaço para rouparia, varanda gourmet, deck personalité, energia solar integrada, pi...",330000.0,186.0,3.0,2.0,2.0,Mondubim
642,"🏡Que tal morar ou investir num loteamento pertinho do centro da cidade, sem pagar muito? 🤩Excelente oportunidade para adquirir lotes numa localização privilegiada, de valorização...",622000.0,77.0,3.0,3.0,2.0,Guararapes
643,CASAS DE LUXO NO EUSÉBIO 📢📢 🛋 3 e 4 Suítes 🏊Área de lazer completa 🚙 2 a 4 vagas de garagem 🛣️ Próximo a CE e Shopping 📐 Unidades de 105 a 178m².,240000.0,65.0,3.0,2.0,2.0,Montese
644,":-) Linda Casa com Amplo Terreno No Melhor do Luciano Cavalcante :-) Imóvel com Vocação Residencial / Comercial e para Construtoras :-) Terreno Com Duas Frentes, Uma delas p...",206597.0,60.0,3.0,2.0,2.0,Passaré
645,"Cobertura duplex no coração do Meireles com tudo que você precisa para seu conforto e lazer, com 122 m² , 2 quartos sendo 1 suíte, cozinha, área de serviço, terraço com jacuzzi , c...",550000.0,125.0,3.0,2.0,3.0,Edson Queiroz
646,"Condomínio Torreselle. Olá ! Eu sou o Pequeno Príncipe, moramos nesse apartamento desde que o Papai a Mamãe se uniram, somos uma família muito feliz! Aqui neste apartamento tudo fo...",185000.0,66.0,3.0,3.0,1.0,Mondubim
647,"Com 8m de frente por 25m de comprimento, 141,60m² de área construída, 3 suítes, sala de estar e jantar, cozinha americana e 3 vagas de garagem. Sua localização em crescimento, pró...",395000.0,86.0,3.0,2.0,2.0,Parque Iracema
648,"Apartamento com 71m2, 3 quartos sendo 2 suítes, apartamento novo, 2 vagas de garagem, área de serviço, área de lazer com piscina, churrasqueira, salão de festas e brinquedoteca na...",750000.0,182.0,3.0,3.0,2.0,Eusébio
654,"O residencial Galileia surge em uma das áreas de maior valorização em Fortaleza, o bairro Guararapes. Morar no Galileia é ter o prazer de morar perto de tudo que é bom em Fortaleza...",450000.0,142.0,2.0,4.0,2.0,Messejana
656,Casa em condomínio fechado com 3 quartos sendo duas suítes no Passaré - Fortaleza -CE. PLANTA TIPO B. CASA DUPLEX COM AS MESMAS FACILIDADES DE UM APÊ!! Em uma localização espetac...,235000.0,64.0,3.0,1.0,3.0,Maraponga
657,"Excelente Lançamento de Casas Duplex na Sapiranga, próximo a Av. Edilson Brasil Soares. Casas em Construção com entregas para Julho 2021. 125m² 3 Suítes ( Master com Closet) 3 Ba...",470000.0,81.0,2.0,2.0,1.0,Edson Queiroz
660,"Apartamento disponível para venda com: - 1 torre - 12 pavimentos tipo; - 3 apartamentos por andar; - Apartamentos com 69,79m²; - 3 quartos, sendo 2 suítes (1 reversível) - 2 vagas...",330000.0,186.0,3.0,2.0,2.0,Mondubim
663,"Lindo apartamento padrão de 123 m² disponível para venda, no bairro Aldeota. Em uma excelente localização da cidade, fica próximo ao Shopping Del Paseo, banco Bradesco, banco Itaú,...",206597.0,60.0,3.0,2.0,1.0,Passaré
664,"Apartamentos com 68,41m², 54,95m² , 48,17m². Valor anunciado é referente ao apartamento de 48,17m² Com 03 ou 02 quartos, sala, cozinha, área de serviço. Piscina, Salão de festas, F...",550000.0,125.0,3.0,3.0,1.0,Edson Queiroz
